artist,song_name,golden_label,golden_label2,golden_dist,base1_dist,base2_dist,ours_dist
쏜애플(THORNAPPLE),서울,그리움,그리움,"[0.5, 0.0, 0.0, 0.125, 0.25, 0.125]",[0.3265 0.0347 0.0196 0.0187 0.4431 0.1575],[0.2676 0.0341 0.0493 0.0294 0.4469 0.1728],"[0.125, 0.0, 0.0, 0.0, 0.625, 0.25]"
김희재,너에게 하지 못한 말,그리움,그리움,"[0.6061, 0.3333, 0.0, 0.0, 0.0, 0.0606]",[0.6276 0.0662 0.0232 0.0175 0.0867 0.1788],[0.5046 0.0838 0.0392 0.014  0.1318 0.2266],"[0.4242, 0.303, 0.0303, 0.1818, 0.0303, 0.0303]"
윤딴딴,남은 기억,그리움,그리움,"[0.5714, 0.3571, 0.0, 0.0714, 0.0, 0.0]",[0.3778 0.2041 0.0962 0.0142 0.1901 0.1176],[0.4129 0.1609 0.1437 0.0169 0.1507 0.1148],"[0.3571, 0.1429, 0.0714, 0.0714, 0.2857, 0.0714]"
장재인,BUTTON,그리움,그리움,"[0.3846, 0.2308, 0.0, 0.3077, 0.0, 0.0769]",[0.0534 0.1239 0.261  0.4882 0.0486 0.0248],[0.0572 0.1213 0.4833 0.2434 0.0715 0.0233],"[0.3846, 0.0769, 0.1538, 0.2308, 0.0769, 0.0769]"
n@di (나디),그 애가 떠난 밤에,그리움,그리움,"[0.4615, 0.3077, 0.0, 0.0, 0.1538, 0.0769]",[0.3593 0.0849 0.0368 0.0143 0.279  0.2257],[0.4819 0.0595 0.0272 0.012  0.1772 0.2422],"[0.3077, 0.1538, 0.0, 0.0, 0.2308, 0.3077]"
건우,가을 끝에,그리움,그리움,"[0.6111, 0.3333, 0.0, 0.0, 0.0, 0.0556]",[0.6505 0.0356 0.0141 0.0156 0.1106 0.1735],[0.4643 0.0451 0.0237 0.0111 0.2227 0.2331],"[0.6111, 0.2222, 0.0, 0.0556, 0.0, 0.1111]"
구름(Cloud),대충 그런 것들,그리움,그리움,"[0.625, 0.25, 0.0, 0.0, 0.0, 0.125]",[0.3331 0.0336 0.016  0.0135 0.2652 0.3386],[0.4147 0.0415 0.0216 0.0138 0.214  0.2944],"[0.5, 0.125, 0.125, 0.0, 0.25, 0.0]"
쏜애플(THORNAPPLE),서울,그리움,그리움,"[0.5, 0.0, 0.0, 0.125, 0.25, 0.125]",[0.3265 0.0347 0.0196 0.0187 0.4431 0.1575],[0.2676 0.0341 0.0493 0.0294 0.4469 0.1728],"[0.125, 0.0, 0.0, 0.0, 0.625, 0.25]"
신승훈,사랑해도 헤어질 수 있다면...,그리움,그리움,"[0.5, 0.1875, 0.0, 0.0, 0.0, 0.3125]",[0.5899 0.0236 0.0136 0.0164 0.1378 0.2186],[0.4218 0.027  0.018  0.0111 0.1966 0.3255],"[0.0625, 0.0625, 0.0, 0.0, 0.5, 0.375]"
박소은,너의 향기만 없네,그리움,그리움,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.3416 0.057  0.026  0.0154 0.2802 0.2798],[0.4847 0.048  0.0323 0.013  0.1742 0.2479],"[0.375, 0.125, 0.0, 0.0, 0.1875, 0.3125]"
김수영,내 목소리를 기억하나요,그리움,그리움,"[0.5385, 0.2308, 0.0, 0.0, 0.2308, 0.0]",[0.5614 0.032  0.0148 0.0148 0.1624 0.2145],[0.4932 0.0594 0.0302 0.0134 0.1616 0.2422],"[0.6923, 0.1538, 0.0, 0.0, 0.1538, 0.0]"
봉구 (길구봉구),보고싶어,그리움,그리움,"[0.7407, 0.0, 0.0, 0.0, 0.0741, 0.1852]",[0.5752 0.037  0.0159 0.017  0.1202 0.2346],[0.5011 0.0438 0.0221 0.0127 0.1528 0.2675],"[0.6296, 0.037, 0.0741, 0.0, 0.1481, 0.1111]"
폴킴(Paul Kim),찬란한 계절,그리움,그리움,"[0.5, 0.1, 0.0, 0.1, 0.2, 0.1]",[0.2386 0.0439 0.025  0.0099 0.4849 0.1977],[0.3678 0.0514 0.0415 0.016  0.3389 0.1844],"[0.3, 0.0, 0.0, 0.0, 0.5, 0.2]"
장원기,사랑했는데 (feat. Seha),그리움,그리움,"[0.381, 0.2381, 0.0, 0.0952, 0.0952, 0.1905]",[0.3067 0.0948 0.0435 0.0137 0.3432 0.1981],[0.4046 0.0325 0.0232 0.0128 0.238  0.2888],"[0.4286, 0.0952, 0.0476, 0.0476, 0.1429, 0.2381]"
다린,가을,그리움,그리움,"[0.6667, 0.3333, 0.0, 0.0, 0.0, 0.0]",[0.5482 0.0527 0.024  0.0125 0.1859 0.1766],[0.4607 0.1124 0.0417 0.013  0.1536 0.2187],"[0.3333, 0.3333, 0.0, 0.1667, 0.0, 0.1667]"
아이유(IU),밤편지,그리움,그리움,"[0.5, 0.4286, 0.0714, 0.0, 0.0, 0.0]",[0.1263 0.549  0.1822 0.0193 0.0768 0.0464],[0.2395 0.4059 0.1508 0.0151 0.1131 0.0756],"[0.5714, 0.1429, 0.0714, 0.0, 0.0714, 0.1429]"
전진희,어디에 있나요,그리움,그리움,"[0.619, 0.1905, 0.0952, 0.0, 0.0, 0.0952]",[0.3841 0.1921 0.0881 0.0123 0.2334 0.0899],[0.4906 0.1148 0.0492 0.0121 0.157  0.1763],"[0.381, 0.1905, 0.1905, 0.0476, 0.0476, 0.1429]"
이해리,사랑은 어디로 간 걸까,그리움,그리움,"[0.3659, 0.3171, 0.0, 0.0488, 0.0244, 0.2439]",[0.5831 0.0447 0.0171 0.0145 0.1474 0.1933],[0.4711 0.0416 0.022  0.0119 0.1904 0.2631],"[0.3415, 0.2683, 0.0, 0.0, 0.2195, 0.1707]"
신승훈,사랑해도 헤어질 수 있다면...,그리움,그리움,"[0.5, 0.1875, 0.0, 0.0, 0.0, 0.3125]",[0.5899 0.0236 0.0136 0.0164 0.1378 0.2186],[0.4218 0.027  0.018  0.0111 0.1966 0.3255],"[0.0625, 0.0625, 0.0, 0.0, 0.5, 0.375]"
어프리시티,그리움이 이별보다 아파서,그리움,그리움,"[0.7, 0.05, 0.0, 0.0, 0.0, 0.25]",[0.5044 0.0281 0.0141 0.0156 0.1322 0.3055],[0.4741 0.0326 0.0178 0.012  0.1598 0.3038],"[0.05, 0.25, 0.0, 0.1, 0.1, 0.5]"
전진희,어디에 있나요,그리움,그리움,"[0.619, 0.1905, 0.0952, 0.0, 0.0, 0.0952]",[0.3841 0.1921 0.0881 0.0123 0.2334 0.0899],[0.4906 0.1148 0.0492 0.0121 0.157  0.1763],"[0.381, 0.1905, 0.1905, 0.0476, 0.0476, 0.1429]"
홍광호,서른즈음에,그리움,그리움,"[0.6875, 0.0, 0.0, 0.0, 0.125, 0.1875]",[0.3321 0.03   0.0192 0.0093 0.4279 0.1814],[0.3681 0.0272 0.0218 0.0133 0.2998 0.2697],"[0.25, 0.0, 0.0, 0.0, 0.625, 0.125]"
최기덕 (9duck),핑퐁 (Pingpong),그리움,그리움,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.4344 0.026  0.014  0.0142 0.2039 0.3075],[0.3623 0.0332 0.0284 0.0162 0.3345 0.2255],"[0.75, 0.25, 0.0, 0.0, 0.0, 0.0]"
리도어 (Redoor),영원은 그렇듯,그리움,그리움,"[0.3125, 0.125, 0.0, 0.125, 0.125, 0.3125]",[0.4234 0.0258 0.0133 0.019  0.1206 0.398 ],[0.366  0.0248 0.0151 0.0117 0.2076 0.3747],"[0.3125, 0.125, 0.0, 0.0625, 0.125, 0.375]"
고재근,골목길,그리움,그리움,"[0.5, 0.4, 0.1, 0.0, 0.0, 0.0]",[0.6955 0.1056 0.0377 0.018  0.0616 0.0815],[0.3983 0.2774 0.0725 0.0114 0.1269 0.1134],"[0.45, 0.35, 0.15, 0.0, 0.0, 0.05]"
권진아,잘 가,그리움,그리움,"[0.8667, 0.0, 0.0, 0.0, 0.0, 0.1333]",[0.5535 0.0334 0.0172 0.0147 0.149  0.2322],[0.4561 0.0335 0.0218 0.0123 0.1653 0.311 ],"[0.4667, 0.0, 0.0667, 0.0, 0.2, 0.2667]"
트리탑스(Tritops),비라도 내리면,그리움,그리움,"[0.5, 0.1429, 0.0, 0.0714, 0.0, 0.2857]",[0.5514 0.085  0.0319 0.0132 0.1538 0.1648],[0.4499 0.0671 0.0404 0.0122 0.1854 0.245 ],"[0.2857, 0.0714, 0.0714, 0.0714, 0.0, 0.5]"
